"DataSource"	"SampleID"	"TotTranLngth_m"	"SampDate"	"TAXAID"	"CommonName"	"Juvenile"	"DiamMax_cm"	"DiamPerp_cm"	"Height_cm"	"TotMort_pct"	"BCG_ATTR"	"Weedy"	"LRBC"	"MorphConvFact"	"Phylum"	"Class"	"SubClass"	"Order"	"Family"	"Genus"	"SubGenus"	"Species"
"NCRMP"	"Samp0493"	10	2016-07-20	"Siderastrea radians"	"Lesser starlet coral"	FALSE	8	5	1	30	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	60	20	29	95	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	53	41	50	90	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	50	30	40	90	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	21	15	8	85	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	12	5	4	10	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	12	8	5	7	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	12	7	10	70	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	10	7	6	10	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	10	5	15	80	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	7	6	4	25	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	7	6	5	20	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	7	5	5	10	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	7	4	6	5	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	6	5	4	10	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	5	4	3	10	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	5	4	7	60	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	5	4	7	5	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Orbicella annularis"	"Lobed star coral"	FALSE	4	4	8	20	3	"Never"	TRUE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"annularis"
"NCRMP"	"Samp0493"	10	2016-07-20	"Colpophyllia natans"	"Boulder brain coral"	FALSE	20	20	10	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Colpophyllia"	"Anthozoa"	"natans"
"NCRMP"	"Samp1025"	10	2021-08-22	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	25	18	4	95	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
