Class	Ref_v1	CalVal_Class4	Unique_ID	BenSampID	CollDate	CollMeth	TaxaID	Individuals	Exclude	NonTarget	Phylum	Benthic_MasterTaxa.Class	Order	Family	Subfamily	Tribe	Genus	TolVal	FFG	Habit
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Baetis	11	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Cheumatopsyche	8	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Chimarra	15	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Corydalus cornutus	1	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Corydalus	4	PR	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Glossosoma	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Glossosomatidae			Glossosoma	1	SC	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Hydropsyche betteni	17	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Lumbriculidae	2	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Macrostemum	9	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Macrostemum	5	CF	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Microtendipes rydalensis group	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Microtendipes	6	CF	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Oulimnius latiusculus	11	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Promoresia	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Protoptila	6	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Glossosomatidae			Protoptila	1	SC	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Rheotanytarsus pellucidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Simulium	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Stenelmis	6	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Tvetenia bavarica group	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0055	2002003	15-Jul-02	RBP kicknet	Tvetenia vitracies	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Baetis	10	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Brillia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Brillia	5	SH	BU
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Chelifera	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae			Chelifera	6	PR	SP
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Chimarra	11	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Hydropsyche betteni	10	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
