STATION_KEY,Samp,Date,Taxon,Quantity
12262,06003SEO,19-Sep-06,Amphipoda,1
12262,06003SEO,19-Sep-06,Argia,13
12262,06003SEO,19-Sep-06,Asioplax,4
12262,06003SEO,19-Sep-06,Atherix ,1
12262,06003SEO,19-Sep-06,Baetis,24
12262,06003SEO,19-Sep-06,Cheumatopsyche,6
12262,06003SEO,19-Sep-06,Chimarra,46
12262,06003SEO,19-Sep-06,Ephydridae,1
12262,06003SEO,19-Sep-06,Eukiefferiella Gracei Gr.,4
12262,06003SEO,19-Sep-06,Fallceon quilleri,185
12262,06003SEO,19-Sep-06,Gomphidae,1
12262,06003SEO,19-Sep-06,Helicopsyche,30
12262,06003SEO,19-Sep-06,Hemerodromia,1
12262,06003SEO,19-Sep-06,Hydropsyche,36
12262,06003SEO,19-Sep-06,Hydropsychidae,13
12262,06003SEO,19-Sep-06,Maccaffertium,1
12262,06003SEO,19-Sep-06,Microcylloepus,122
12262,06003SEO,19-Sep-06,Oecetis,13
12262,06003SEO,19-Sep-06,Ostracoda,2
12262,06003SEO,19-Sep-06,Paraleptophlebia,3
12262,06003SEO,19-Sep-06,Pentaneura,2
12262,06003SEO,19-Sep-06,Petrophila,1
12262,06003SEO,19-Sep-06,Polypedilum,4
12262,06003SEO,19-Sep-06,Protoptila,5
12262,06003SEO,19-Sep-06,Psephenus,8
12262,06003SEO,19-Sep-06,Rheocricotopus,1
12262,06003SEO,19-Sep-06,Rhithrogena,6
12262,06003SEO,19-Sep-06,Simulium,33
12262,06003SEO,19-Sep-06,Thienemannimyia gr.,1
12262,06003SEO,19-Sep-06,Tricorythodes,8
12262,06003SEO,19-Sep-06,Zaitzevia,7
12269,06004SEO,20-Sep-06,Acari,1
12269,06004SEO,20-Sep-06,Ameletus,4
12269,06004SEO,20-Sep-06,Amiocentrus,3
12269,06004SEO,20-Sep-06,Baetis,2
12269,06004SEO,20-Sep-06,Baetis tricaudatus complex,30
12269,06004SEO,20-Sep-06,Brachycentrus,10
12269,06004SEO,20-Sep-06,Ceratopogoninae,2
12269,06004SEO,20-Sep-06,Chimarra,1
12269,06004SEO,20-Sep-06,Chloroperlidae,3
12269,06004SEO,20-Sep-06,Coenagrionidae,3
12269,06004SEO,20-Sep-06,Cryptolabis,1
12269,06004SEO,20-Sep-06,Epeorus,1
12269,06004SEO,20-Sep-06,Eukiefferiella Devonica Gr.,2
12269,06004SEO,20-Sep-06,Eukiefferiella Gracei Gr.,1
12269,06004SEO,20-Sep-06,Glossosoma,6
12269,06004SEO,20-Sep-06,Gumaga,4
12269,06004SEO,20-Sep-06,Helicopsyche,73
12269,06004SEO,20-Sep-06,Hydropsyche,60
12269,06004SEO,20-Sep-06,Hydroptilidae,1
12269,06004SEO,20-Sep-06,Lepidostoma,169
